Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929095121_0120_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.010053605641673893,0,4.883961060017531e-05,0,0.0014823483925386711,0,0.010004766031073718,0.4899463943583261,False
DJI_20250929100803_0618_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.010029586395795872,0,0.00048054629392229746,0,0.0028352240319077884,0,0.009549040101873574,0.4899704136042041,False
DJI_20250929100729_0604_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.01258928327489633,0,0.00694160458235676,0,0.003083672748496004,0,0.009505610526400326,0.48741071672510367,False
DJI_20250929095601_0260_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.009807041945293296,0,0.0021295553420287642,0,0.0008294904947728071,0,0.00897755145052049,0.4901929580547067,False
DJI_20250929100519_0539_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.009634031720135572,0,0.0007778915368253032,0,0.0008184519159246842,0,0.008856140183310268,0.49036596827986445,False
DJI_20250929125138_0321_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9877377063040419,1,0.9964417809191024,1,0.9965171041083029,1,0.008779397804260958,0.4877377063040419,False
DJI_20250929125138_0321_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9877377063040419,1,0.9964417809191024,1,0.9965171041083029,1,0.008779397804260958,0.4877377063040419,False
DJI_20250929124349_0089_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9912604340914049,1,0.9999997692796361,1,0.9999996844515004,1,0.008739335188231223,0.49126043409140485,False
DJI_20250929100605_0562_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,5.697681828238639e-05,0,0.008624878885472597,0,0.0014977019150583292,0,0.00856790206719021,0.4913751211145274,False
DJI_20250929100855_0644_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.009098931370528217,0,0.0005752984586920783,0,0.003957412831723749,0,0.00852363291183614,0.4909010686294718,False
DJI_20250929100801_0617_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.011432220366528781,0,0.0029930042798020488,0,0.0036624834153355245,0,0.008439216086726733,0.4885677796334712,False
DJI_20250929095341_0190_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.008563842532298437,0,0.0002455714251421221,0,0.0010784688463972363,0,0.008318271107156314,0.4914361574677016,False
DJI_20250929095041_0100_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.009121654814387703,0,0.0019369594665556468,0,0.000817701010661965,0,0.008303953803725738,0.4908783451856123,False
DJI_20250929100557_0558_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000129060399749363,0,0.008419036162563301,0,0.0013400197909065477,0,0.008289975762813939,0.4915809638374367,False
DJI_20250929100733_0606_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.011346078148689034,0,0.006976518812240907,0,0.003065076345503893,0,0.008281001803185141,0.48865392185131096,False
DJI_20250929100337_0488_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00932823616376337,0,0.008188291003168941,0,0.0012235389851800425,0,0.008104697178583326,0.4906717638362366,False
DJI_20250929100601_0560_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0002091560361225092,0,0.008135363877010585,0,0.001553059484969111,0,0.007926207840888076,0.4918646361229894,False
DJI_20250929094755_0017_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.009092129811864986,0,0.0012417612914705234,0,0.0013396668261320842,0,0.007850368520394462,0.49090787018813503,False
DJI_20250929095033_0096_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.008649577630800636,0,0.0010416430698412026,0,0.000910117376857736,0,0.0077394602539429,0.49135042236919935,False
DJI_20250929095735_0307_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00858053559624637,0,0.006748919120105654,0,0.000987580278768102,0,0.007592955317478268,0.4914194644037536,False
DJI_20250929100351_0495_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0011222946943610184,0,0.008637554600701728,0,0.006624991355003738,0,0.00751525990634071,0.4913624453992983,False
DJI_20250929100609_0564_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.4017971461215935e-05,0,0.007536772046068595,0,0.00148024971908351,0,0.007512754074607379,0.4924632279539314,False
DJI_20250929100041_0400_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.009111995535815548,0,0.004086395422662679,0,0.0016173900230176965,0,0.007494605512797851,0.49088800446418446,False
DJI_20250929100339_0489_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.009292008811078577,0,0.007293954656425077,0,0.001856513157811134,0,0.007435495653267443,0.49070799118892144,False
DJI_20250929100559_0559_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0012888330423706407,0,0.00837343237350193,0,0.0009757983287010054,0,0.0073976340448009235,0.4916265676264981,False
DJI_20250929100603_0561_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0004486238656906746,0,0.007742342418976688,0,0.0007525140588393748,0,0.007293718553286013,0.4922576575810233,False
DJI_20250929095919_0359_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.007497150014577958,0,0.0003074675363327397,0,0.0010491183313059062,0,0.007189682478245218,0.49250284998542204,False
DJI_20250929094743_0011_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0074517752616896,0,0.0009340251968228259,0,0.0004158070886529113,0,0.007035968173036688,0.4925482247383104,False
DJI_20250929100731_0605_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.010747986292453498,0,0.006557877460892812,0,0.0039071594193217365,0,0.006840826873131762,0.4892520137075465,False
DJI_20250929125140_0322_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9932433196010063,1,0.9973385269379368,1,0.9999873870434004,1,0.006744067442394086,0.4932433196010063,False
DJI_20250929125140_0322_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9932433196010063,1,0.9973385269379368,1,0.9999873870434004,1,0.006744067442394086,0.4932433196010063,False
DJI_20250929100823_0628_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0068641161353067545,0,0.00012998954120596942,0,0.0025864792182974483,0,0.006734126594100785,0.49313588386469326,False
DJI_20250929100608_0563_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00012938869021594416,0,0.006749851699088189,0,0.001259764773156334,0,0.006620463008872244,0.4932501483009118,False
DJI_20250929094010_0739_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.032101534054459e-05,0,0.00023206745105391001,0,0.006626146467225844,0,0.0065858254518853,0.49337385353277413,False
DJI_20250929095143_0131_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0019072767458931364,0,5.233098087830973e-05,0,0.006616592875643501,0,0.006564261894765192,0.4933834071243565,False
DJI_20250929095851_0345_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0071391179058380265,0,0.002300954973612401,0,0.0006173342144753423,0,0.006521783691362684,0.49286088209416196,False
DJI_20250929095751_0315_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00013534910829534057,0,0.001225988703713367,0,0.006625084255182638,0,0.006489735146887297,0.49337491574481734,False
DJI_20250929100723_0601_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003992146364711172,0,0.006810654445785089,0,0.0029197593211091354,0,0.006411439809313971,0.4931893455542149,False
DJI_20250929124353_0091_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9936072563642624,1,0.9999997023735545,1,0.9999996808251682,1,0.006392446009292119,0.4936072563642624,False
DJI_20250929100039_0399_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0035031427967902483,0,0.006935729091443703,0,0.0005552309088111192,0,0.006380498182632584,0.4930642709085563,False
DJI_20250929094913_0056_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.5410944147787716e-05,0,0.00023946102024055888,0,0.006378055222677592,0,0.006362644278529805,0.4936219447773224,False
DJI_20250929095037_0098_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006822735459934924,0,0.0004888470552070569,0,0.0005514307461928303,0,0.006333888404727868,0.49317726454006505,False
DJI_20250929122451_0328_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9937004345313506,1,0.9999998828787539,1,0.9999932406260111,1,0.006299448347403258,0.4937004345313506,False
DJI_20250929100705_0592_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.008092541516625603,0,0.007233660840054138,0,0.001860657954238218,0,0.0062318835623873855,0.4919074584833744,False
DJI_20250929100537_0548_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.1572047119019745e-05,0,0.0062299648766357,0,0.0024215821918275125,0,0.00620839282951668,0.4937700351233643,False
DJI_20250929100353_0496_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0013420390952621623,0,0.007533972619536173,0,0.001871822821513326,0,0.006191933524274011,0.4924660273804638,False
DJI_20250929095027_0093_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006799665040091798,0,0.0008907303041198544,0,0.000618064466110595,0,0.006181600573981203,0.4932003349599082,False
DJI_20250929095029_0094_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006909023865523665,0,0.0018714909639835995,0,0.0007352675335634602,0,0.006173756331960205,0.49309097613447633,False
DJI_20250929094006_0737_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.578380307243309e-05,0,0.00033858629440968103,0,0.006187742463098596,0,0.006171958660026163,0.4938122575369014,False
DJI_20250929095951_0375_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0012644067954370355,0,0.007113964624817687,0,0.0009505352687749197,0,0.006163429356042767,0.49288603537518233,False
DJI_20250929094753_0016_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006672231618662567,0,0.000644098739290236,0,0.0008263782150447811,0,0.006028132879372331,0.4933277683813374,False
DJI_20250929100829_0631_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.006225176566492752,0,0.00020625741764078464,0,0.002983002144899734,0,0.006018919148851967,0.49377482343350726,False
DJI_20250929100545_0552_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00010979791052108205,0,0.006079033632923065,0,0.00060570531224369,0,0.005969235722401983,0.49392096636707694,False
DJI_20250929100347_0493_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006129611231648738,0,0.006421856694479278,0,0.0012189421692499441,0,0.005808895571314404,0.49357814330552074,False
DJI_20250929100419_0509_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0011580966345072633,0,0.0068959798290255505,0,0.0018600254441084397,0,0.005737883194518287,0.49310402017097443,False
DJI_20250929094921_0060_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.8498818635932068e-05,0,0.0002454246600729056,0,0.005731505656918615,0,0.0057130068382826825,0.4942684943430814,False
DJI_20250929100859_0646_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00612223258520662,0,0.0004113528360333076,0,0.004685569058690435,0,0.005710879749173312,0.4938777674147934,False
DJI_20250929100737_0608_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.008231700077603049,0,0.008219131193653747,0,0.0025354432077743655,0,0.005696256869828683,0.49176829992239696,False
DJI_20250929095213_0146_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0009451257362730252,0,0.002293107577313946,0,0.006618370059358278,0,0.005673244323085253,0.4933816299406417,False
DJI_20250929100555_0557_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003381936148234947,0,0.005938327317245679,0,0.0009221028880057776,0,0.005600133702422184,0.4940616726827543,False
DJI_20250929095729_0304_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006549410022813175,0,0.001565698611690159,0,0.0009548030798313031,0,0.0055946069429818725,0.4934505899771868,False
DJI_20250929095215_0147_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.6533254465546304e-06,0,0.0004303015236171452,0,0.005530586701789518,0,0.005526933376342963,0.4944694132982105,False
DJI_20250929095853_0346_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.006596569267143315,0,0.0070798778251710565,0,0.001658117756636377,0,0.005421760068534679,0.49292012217482895,False
DJI_20250929100341_0490_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0023905342482894,0,0.0070218672101304835,0,0.0016090371206657981,0,0.005412830089464685,0.4929781327898695,False
DJI_20250929100709_0594_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.006414977043517323,0,0.007670136474744117,0,0.0022681763711202172,0,0.0054019601036239,0.4923298635252559,False
DJI_20250929100345_0492_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002620584969188325,0,0.006612348762004648,0,0.0012355196291952216,0,0.005376829132809426,0.49338765123799533,False
DJI_20250929100335_0487_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004859020245663878,0,0.006873382868711162,0,0.0015252061790435986,0,0.005348176689667563,0.49312661713128886,False
DJI_20250929100707_0593_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0038527049453510424,0,0.00741342130719875,0,0.002078293778058396,0,0.005335127529140353,0.49258657869280126,False
DJI_20250929100405_0502_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0007487734877922806,0,0.0060309870490062485,0,0.0023494504106597314,0,0.005282213561213968,0.49396901295099377,False
DJI_20250929100343_0491_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0023994110994185825,0,0.0070105995108834755,0,0.0017553616287316548,0,0.005255237882151821,0.49298940048911655,False
DJI_20250929100001_0380_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006345346444797275,0,0.005863567093137154,0,0.0010820885169681234,0,0.005229032448657427,0.4941364329068628,False
DJI_20250929100725_0602_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0044931358173688225,0,0.007310916504564738,0,0.002115093887034677,0,0.005195822617530061,0.4926890834954353,False
DJI_20250929100428_0513_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.001202740071717997,0,0.006364869829432622,0,0.0015355346624969408,0,0.005162129757714625,0.49363513017056737,False
DJI_20250929100429_0514_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0013466611026242265,0,0.00642484725629105,0,0.0020843486153877926,0,0.005078186153666823,0.49357515274370894,False
DJI_20250929100541_0550_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.9175209715798116e-05,0,0.00504182758943685,0,0.0021196959195171746,0,0.005002652379721051,0.49495817241056317,False
DJI_20250929100417_0508_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00013248054800297905,0,0.005090060178796846,0,0.002453224353657709,0,0.004957579630793867,0.4949099398212031,False
DJI_20250929100543_0551_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006835399466685094,0,0.005586609632248166,0,0.0006955886136597321,0,0.004903069685579657,0.49441339036775184,False
DJI_20250929095439_0219_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.009734962728379641,0,0.005261816884827113,0,0.0048897870523069665,0,0.004845175676072675,0.49026503727162035,False
DJI_20250929100413_0506_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.3739955623189808e-05,0,0.0035113135314736713,0,0.004845609921958847,0,0.004831869966335657,0.49515439007804113,False
DJI_20250929100759_0616_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.005571757334929437,0,0.0007862238069319377,0,0.0021859678619177724,0,0.004785533527997499,0.49442824266507057,False
DJI_20250929100131_0425_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002677715830643107,0,0.005453811439912558,0,0.0006790896522376876,0,0.004774721787674871,0.4945461885600874,False
DJI_20250929095413_0206_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005889107720217497,0,0.0019427028958155803,0,0.005354477122064093,0,0.004765566350042343,0.4946455228779359,False
DJI_20250929100401_0500_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0010920769351681632,0,0.005786082989307733,0,0.0026638386046694555,0,0.004694006054139569,0.4942139170106923,False
DJI_20250929100349_0494_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002906463538750696,0,0.006134109112727638,0,0.0014734009780907338,0,0.0046607081346369044,0.49386589088727234,False
DJI_20250929124723_0196_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999988374036308,1,0.9953421861940599,1,0.9971212224290628,1,0.004656651209570928,0.4953421861940599,False
DJI_20250929124723_0196_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999988374036308,1,0.9953421861940599,1,0.9971212224290628,1,0.004656651209570928,0.4953421861940599,False
DJI_20250929100825_0629_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004753995004902674,0,0.00010954075146789819,0,0.00260338594980733,0,0.004644454253434776,0.4952460049950973,False
DJI_20250929100741_0610_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004228138150745862,0,0.006447388701243945,0,0.0018032022219892983,0,0.004644186479254646,0.49355261129875605,False
DJI_20250929124805_0217_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999291853269,1,0.9953582022804439,1,0.9967931117448282,1,0.004641726904882959,0.4953582022804439,False
DJI_20250929124805_0217_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999291853269,1,0.9953582022804439,1,0.9967931117448282,1,0.004641726904882959,0.4953582022804439,False
DJI_20250929121607_0066_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999875159658027,1,0.9953564006804821,1,0.999994741957081,1,0.004638341276598901,0.49535640068048215,False
DJI_20250929100023_0391_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.2580295251778828e-05,0,0.004639689223772847,0,0.0014684365479455343,0,0.004627108928521069,0.49536031077622716,False
DJI_20250929121623_0074_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999121114422,1,0.9953846465611675,1,0.9999892485926047,1,0.004615265550274694,0.49538464656116754,False
DJI_20250929100611_0565_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,4.3769133990055705e-05,0,0.004642860132568774,0,0.0010058407157372599,0,0.004599090998578718,0.49535713986743124,False
DJI_20250929094915_0057_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.636533958069544e-05,0,0.0001878827100203104,0,0.004623070057807833,0,0.0045967047182271376,0.4953769299421922,False
DJI_20250929100407_0503_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,5.7903102466164464e-05,0,0.004626628493127242,0,0.003782771526198258,0,0.004568725390661077,0.4953733715068728,False
DJI_20250929100425_0512_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0029500513429239553,0,0.007509552425139872,0,0.003204932743022675,0,0.004559501082215917,0.4924904475748601,False
DJI_20250929100639_0579_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00020446327758948715,0,0.00011096206868512836,0,0.00465153472848613,0,0.004540572659801002,0.4953484652715139,False
DJI_20250929095419_0209_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00011577853327632784,0,0.0013012463458371697,0,0.004630368957288763,0,0.004514590424012435,0.49536963104271126,False
DJI_20250929121635_0080_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998777033126,1,0.9954935233446912,1,0.9999878321463777,1,0.004506354358621345,0.4954935233446912,False
DJI_20250929095201_0140_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006265813784955194,0,0.001847126657630564,0,0.0017964019669264642,0,0.004469411818028729,0.4937341862150448,False
DJI_20250929121631_0078_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999327651383,1,0.9955464541576778,1,0.9999872927479043,1,0.0044534786074604815,0.49554645415767784,False
DJI_20250929100005_0382_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0002713521646211146,0,0.004682909679137225,0,0.0010116229240154616,0,0.00441155751451611,0.4953170903208628,False
DJI_20250929125042_0295_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9955998896389022,1,0.9999998627677914,1,0.9999973514935037,1,0.004399973128889179,0.4955998896389022,False
