Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100611_0565_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021331324482585444,Pre_Defoliation,1,26
DJI_20250929100315_0477_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021498043133434344,Pre_Defoliation,1,27
DJI_20250929100625_0572_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002154050972296053,Pre_Defoliation,1,28
DJI_20250929100615_0567_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002180433512224264,Pre_Defoliation,1,29
DJI_20250929100217_0448_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021806183039167344,Pre_Defoliation,1,30
DJI_20250929100659_0589_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021885284266413976,Pre_Defoliation,1,31
DJI_20250929100235_0457_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021920306094730347,Pre_Defoliation,1,32
DJI_20250929100437_0518_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00021995994639588526,Pre_Defoliation,1,33
DJI_20250929100055_0407_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00022092872319819863,Pre_Defoliation,1,34
DJI_20250929100525_0542_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00022216795212156557,Pre_Defoliation,1,35
DJI_20250929095833_0336_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00022412135811978386,Pre_Defoliation,1,36
DJI_20250929095933_0366_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002280263255849602,Pre_Defoliation,1,37
DJI_20250929100627_0573_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023160333692189662,Pre_Defoliation,1,38
DJI_20250929100025_0392_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023337954776313924,Pre_Defoliation,1,39
DJI_20250929100011_0385_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023502409305626104,Pre_Defoliation,1,40
DJI_20250929100301_0470_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023570937280726736,Pre_Defoliation,1,41
DJI_20250929100227_0453_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023574452607248554,Pre_Defoliation,1,42
DJI_20250929100305_0472_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023835263092736084,Pre_Defoliation,1,43
DJI_20250929100645_0582_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00023875244880305468,Pre_Defoliation,1,44
DJI_20250929100109_0414_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00024026646716499903,Pre_Defoliation,1,45
DJI_20250929100539_0549_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00024214458103783012,Pre_Defoliation,1,46
DJI_20250929100553_0556_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000244405599076294,Pre_Defoliation,1,47
DJI_20250929095831_0335_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002510221680003882,Pre_Defoliation,1,48
DJI_20250929100633_0576_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00025195507117935185,Pre_Defoliation,1,49
DJI_20250929100257_0468_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002539157425056674,Pre_Defoliation,1,50
DJI_20250929100549_0554_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002550850984235315,Pre_Defoliation,1,51
DJI_20250929100215_0447_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00025879484682566776,Pre_Defoliation,1,52
DJI_20250929095743_0311_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00026393969254506983,Pre_Defoliation,1,53
DJI_20250929095935_0367_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00026631714725977216,Pre_Defoliation,1,54
DJI_20250929100255_0467_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002676092351767191,Pre_Defoliation,1,55
DJI_20250929100139_0429_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002705659532381311,Pre_Defoliation,1,56
DJI_20250929095837_0338_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002749752892609985,Pre_Defoliation,1,57
DJI_20250929095913_0356_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002764719885174694,Pre_Defoliation,1,58
DJI_20250929100547_0553_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002799696609106711,Pre_Defoliation,1,59
DJI_20250929100309_0474_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002819295951741392,Pre_Defoliation,1,60
DJI_20250929095929_0364_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00028501413728959304,Pre_Defoliation,1,61
DJI_20250929100657_0588_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002887406252161229,Pre_Defoliation,1,62
DJI_20250929100303_0471_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00028951719073938966,Pre_Defoliation,1,63
DJI_20250929100313_0476_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002895928191160698,Pre_Defoliation,1,64
DJI_20250929100531_0545_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002910102196153441,Pre_Defoliation,1,65
DJI_20250929100443_0521_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002931374887119228,Pre_Defoliation,1,66
DJI_20250929100057_0408_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0002953142818176057,Pre_Defoliation,1,67
DJI_20250929095821_0330_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00030660622071959946,Pre_Defoliation,1,68
DJI_20250929100527_0543_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003159276105243641,Pre_Defoliation,1,69
DJI_20250929100413_0506_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00031628760046493895,Pre_Defoliation,1,70
DJI_20250929095835_0337_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003183158299164878,Pre_Defoliation,1,71
DJI_20250929095827_0333_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00032768585925425654,Pre_Defoliation,1,72
DJI_20250929100505_0532_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00032791676986343763,Pre_Defoliation,1,73
DJI_20250929100207_0443_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003290122978490462,Pre_Defoliation,1,74
DJI_20250929100149_0434_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00033240134442091645,Pre_Defoliation,1,75
DJI_20250929095901_0350_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003346590607954106,Pre_Defoliation,1,76
DJI_20250929100541_0550_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003357252810824647,Pre_Defoliation,1,77
DJI_20250929100307_0473_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00033780503439430695,Pre_Defoliation,1,78
DJI_20250929100609_0564_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003452308816324481,Pre_Defoliation,1,79
DJI_20250929095937_0368_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003474010115783224,Pre_Defoliation,1,80
DJI_20250929100013_0386_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00035285254133547673,Pre_Defoliation,1,81
DJI_20250929100209_0444_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00035890138873021686,Pre_Defoliation,1,82
DJI_20250929100521_0540_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00036027824246282305,Pre_Defoliation,1,83
DJI_20250929100115_0417_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003609572506502499,Pre_Defoliation,1,84
DJI_20250929095909_0354_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00036121587944785267,Pre_Defoliation,1,85
DJI_20250929100147_0433_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00036710496701999824,Pre_Defoliation,1,86
DJI_20250929100119_0419_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003853937947834531,Pre_Defoliation,1,87
DJI_20250929100631_0575_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003903314257743666,Pre_Defoliation,1,88
DJI_20250929100523_0541_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00039214619123320165,Pre_Defoliation,1,89
DJI_20250929100537_0548_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0003942255448343842,Pre_Defoliation,1,90
DJI_20250929100643_0581_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00039793099010845546,Pre_Defoliation,1,91
DJI_20250929100051_0405_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004055926797097583,Pre_Defoliation,1,92
DJI_20250929100029_0394_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004077802590307674,Pre_Defoliation,1,93
DJI_20250929100241_0460_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00040925193688136504,Pre_Defoliation,1,94
DJI_20250929100513_0536_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00041378996179533393,Pre_Defoliation,1,95
DJI_20250929100253_0466_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004157407513836579,Pre_Defoliation,1,96
DJI_20250929100113_0416_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004212748145517732,Pre_Defoliation,1,97
DJI_20250929095927_0363_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00042198218015470225,Pre_Defoliation,1,98
DJI_20250929100023_0391_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00042398979292783846,Pre_Defoliation,1,99
DJI_20250929100155_0437_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004240151608273898,Pre_Defoliation,1,100
DJI_20250929100445_0522_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00042548279838788047,Pre_Defoliation,1,101
DJI_20250929100317_0478_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00042605036390077526,Pre_Defoliation,1,102
DJI_20250929100411_0505_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004312161299213949,Pre_Defoliation,1,103
DJI_20250929100121_0420_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004445829884060108,Pre_Defoliation,1,104
DJI_20250929100125_0422_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004474595889738729,Pre_Defoliation,1,105
DJI_20250929095811_0325_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004519055669168639,Pre_Defoliation,1,106
DJI_20250929100007_0383_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004795559549294399,Pre_Defoliation,1,107
DJI_20250929100229_0454_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004847776992965059,Pre_Defoliation,1,108
DJI_20250929100623_0571_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0004908339811555926,Pre_Defoliation,1,109
DJI_20250929095911_0355_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000491974858756685,Pre_Defoliation,1,110
DJI_20250929100145_0432_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000508823854864037,Pre_Defoliation,1,111
DJI_20250929095749_0314_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005124193395097442,Pre_Defoliation,1,112
DJI_20250929095819_0329_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005138639417460354,Pre_Defoliation,1,113
DJI_20250929100213_0446_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005158988785990106,Pre_Defoliation,1,114
DJI_20250929095817_0328_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000529843289394325,Pre_Defoliation,1,115
DJI_20250929100535_0547_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005325628641375812,Pre_Defoliation,1,116
DJI_20250929100311_0475_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005395801545579681,Pre_Defoliation,1,117
DJI_20250929100237_0458_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005460201781163851,Pre_Defoliation,1,118
DJI_20250929100135_0427_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000550025862553194,Pre_Defoliation,1,119
DJI_20250929095959_0379_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005500347790858147,Pre_Defoliation,1,120
DJI_20250929100225_0452_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005506848851203846,Pre_Defoliation,1,121
DJI_20250929095809_0324_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005561436928388649,Pre_Defoliation,1,122
DJI_20250929100653_0586_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005585805727268527,Pre_Defoliation,1,123
DJI_20250929095747_0313_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005589803848666066,Pre_Defoliation,1,124
DJI_20250929100449_0524_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005598647348816926,Pre_Defoliation,1,125
DJI_20250929095941_0370_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005600209606904432,Pre_Defoliation,1,126
DJI_20250929095751_0315_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005812333888611531,Pre_Defoliation,1,127
DJI_20250929095849_0344_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005840655697262168,Pre_Defoliation,1,128
DJI_20250929100409_0504_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005908127382946962,Pre_Defoliation,1,129
DJI_20250929095915_0357_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0005963706378842119,Pre_Defoliation,1,130
DJI_20250929100049_0404_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006008753027736355,Pre_Defoliation,1,131
DJI_20250929095925_0362_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006089753704557901,Pre_Defoliation,1,132
DJI_20250929100019_0389_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006144826298924247,Pre_Defoliation,1,133
DJI_20250929100017_0388_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.000628468549659392,Pre_Defoliation,1,134
DJI_20250929100233_0456_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006449032836628539,Pre_Defoliation,1,135
DJI_20250929100219_0449_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006486515736857655,Pre_Defoliation,1,136
DJI_20250929095905_0352_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006557529177334475,Pre_Defoliation,1,137
DJI_20250929100059_0409_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006721078873536668,Pre_Defoliation,1,138
DJI_20250929095757_0318_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0006755721432374661,Pre_Defoliation,1,139
DJI_20250929095957_0378_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007011168815679483,Pre_Defoliation,1,140
DJI_20250929100245_0462_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007322513065475789,Pre_Defoliation,1,141
DJI_20250929100319_0479_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007334360829636413,Pre_Defoliation,1,142
DJI_20250929095841_0340_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007344164129877198,Pre_Defoliation,1,143
DJI_20250929095921_0360_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007477838531922251,Pre_Defoliation,1,144
DJI_20250929100105_0412_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007805956081274323,Pre_Defoliation,1,145
DJI_20250929100247_0463_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007816942868196972,Pre_Defoliation,1,146
DJI_20250929100251_0465_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007856700219882687,Pre_Defoliation,1,147
DJI_20250929100545_0552_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0007976261208467164,Pre_Defoliation,1,148
DJI_20250929100435_0517_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008173358833746268,Pre_Defoliation,1,149
DJI_20250929100605_0562_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008192831107530607,Pre_Defoliation,1,150
DJI_20250929095825_0332_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008248352798402195,Pre_Defoliation,1,151
DJI_20250929100223_0451_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008398160753931638,Pre_Defoliation,1,152
DJI_20250929095755_0317_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008416753802099051,Pre_Defoliation,1,153
DJI_20250929100639_0579_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008548260692335495,Pre_Defoliation,1,154
DJI_20250929095759_0319_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008590467869292395,Pre_Defoliation,1,155
DJI_20250929095955_0377_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008641804684522717,Pre_Defoliation,1,156
DJI_20250929095839_0339_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0008804962140426506,Pre_Defoliation,1,157
DJI_20250929095943_0371_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009006141489688803,Pre_Defoliation,1,158
DJI_20250929100327_0483_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009071143043059513,Pre_Defoliation,1,159
DJI_20250929100517_0538_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009158422670072956,Pre_Defoliation,1,160
DJI_20250929100221_0450_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009281395860258632,Pre_Defoliation,1,161
DJI_20250929095813_0326_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009324463126741973,Pre_Defoliation,1,162
DJI_20250929100015_0387_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0009429994738301829,Pre_Defoliation,1,163
DJI_20250929095907_0353_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0010264465205386717,Pre_Defoliation,1,164
DJI_20250929100249_0464_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0010343220731904707,Pre_Defoliation,1,165
DJI_20250929095823_0331_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0010673229811504596,Pre_Defoliation,1,166
DJI_20250929100111_0415_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0010735532583449866,Pre_Defoliation,1,167
DJI_20250929100447_0523_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0010867052935093929,Pre_Defoliation,1,168
DJI_20250929100031_0395_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0011411200191848061,Pre_Defoliation,1,169
DJI_20250929095857_0348_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0011616813649606046,Pre_Defoliation,1,170
DJI_20250929100608_0563_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0011805876045589915,Pre_Defoliation,1,171
DJI_20250929100651_0585_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00118196772607068,Pre_Defoliation,1,172
DJI_20250929100117_0418_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0011837625190061244,Pre_Defoliation,1,173
DJI_20250929100415_0507_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0011885303566555652,Pre_Defoliation,1,174
DJI_20250929100453_0526_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0012608466933675096,Pre_Defoliation,1,175
DJI_20250929100047_0403_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0012907575088389536,Pre_Defoliation,1,176
DJI_20250929100103_0411_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013154830870786322,Pre_Defoliation,1,177
DJI_20250929100557_0558_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013324984650317955,Pre_Defoliation,1,178
DJI_20250929095753_0316_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013327044808499823,Pre_Defoliation,1,179
DJI_20250929100009_0384_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013403940163828952,Pre_Defoliation,1,180
DJI_20250929100153_0436_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013421501099759158,Pre_Defoliation,1,181
DJI_20250929100509_0534_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013465257248360465,Pre_Defoliation,1,182
DJI_20250929095903_0351_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013684715756424057,Pre_Defoliation,1,183
DJI_20250929100617_0568_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013725009474744108,Pre_Defoliation,1,184
DJI_20250929100637_0578_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0013785396139901465,Pre_Defoliation,1,185
DJI_20250929100143_0431_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0014010018617324985,Pre_Defoliation,1,186
DJI_20250929100619_0569_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0014625607171220786,Pre_Defoliation,1,187
DJI_20250929100555_0557_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0015524316400389658,Pre_Defoliation,1,188
DJI_20250929095815_0327_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0015795711380674749,Pre_Defoliation,1,189
DJI_20250929095923_0361_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.001580854927996366,Pre_Defoliation,1,190
DJI_20250929100455_0527_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0016012796188173044,Pre_Defoliation,1,191
DJI_20250929100005_0382_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0016240571199232976,Pre_Defoliation,1,192
DJI_20250929100407_0503_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0016609404698310418,Pre_Defoliation,1,193
DJI_20250929100621_0570_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0017365350779867679,Pre_Defoliation,1,194
DJI_20250929100137_0428_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0017521624639751647,Pre_Defoliation,1,195
